timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
272560,3393684,3742376,3578540,3131553
272580,3391032,3739926,3575380,3128357
272600,3388498,3737161,3572901,3125888
272620,3386565,3734745,3570544,3123444
272640,3384732,3732815,3568671,3121786
272660,3383213,3730975,3566730,3119662
272680,3382203,3729263,3565240,3118450
272700,3380964,3727790,3564122,3117016
272720,3379974,3726867,3562903,3116353
272740,3379383,3725765,3561914,3115904
272760,3379313,3725012,3561470,3115796
272780,3379186,3724479,3561553,3115762
272800,3379169,3724286,3561751,3116091
272820,3379170,3724158,3561736,3116389
272840,3379169,3723759,3561598,3116349
272860,3379366,3723400,3561848,3116548
272880,3379096,3723185,3561896,3116381
272900,3378952,3723023,3562049,3116802
272920,3379513,3722494,3562243,3116841
272940,3379736,3722738,3562454,3117371
272960,3380031,3722811,3562943,3117749
272980,3380584,3723437,3563761,3118805
273000,3381219,3723893,3564182,3119104
273020,3382054,3724428,3565057,3119655
273040,3382883,3724985,3565999,3120745
273060,3383620,3725903,3567002,3122039
273080,3384542,3726687,3568164,3123214
273100,3386117,3727643,3569619,3124308
273120,3387069,3728786,3570928,3125414
273140,3388324,3729864,3572363,3126806
273160,3389543,3731239,3573635,3128092
273180,3390824,3732600,3575304,3129260
273200,3392350,3733740,3576822,3130701
273220,3393686,3734943,3578417,3132259
273240,3395355,3736872,3579958,3133958
273260,3396853,3738160,3581898,3135312
273280,3398362,3739866,3583995,3136916
273300,3400083,3741188,3585449,3138719
273320,3401712,3743188,3587599,3140384
273340,3403500,3744715,3589333,3141983
273360,3405007,3746144,3591124,3143737
273380,3406337,3747289,3592187,3144794
273400,3405819,3747236,3592262,3144443
273420,3403793,3745954,3590186,3142671
273440,3401149,3743840,3587842,3140363
273460,3398360,3741411,3585139,3137814
273480,3395778,3738880,3582415,3135238
273500,3393427,3736319,3579632,3132860
273520,3390835,3734774,3577315,3130913
273540,3388914,3732717,3575090,3129415
273560,3386944,3730941,3572990,3127619
273580,3385314,3729479,3571386,3126340
273600,3383911,3728049,3570123,3125416
273620,3382904,3726717,3568432,3124288
273640,3381637,3725681,3567329,3123640
273660,3381011,3725459,3566738,3123665
273680,3381312,3725129,3566410,3123967
273700,3381177,3724870,3566413,3124564
273720,3381602,3725340,3566776,3124819
273740,3381523,3725499,3567382,3125501
273760,3381462,3725545,3567401,3125729
273780,3381917,3725724,3567563,3126171
273800,3381955,3725805,3567746,3126808
273820,3381816,3725936,3568218,3127422
273840,3381833,3726239,3568312,3128146
273860,3382447,3726631,3569107,3128814
273880,3382798,3727282,3570042,3129655
273900,3383334,3727671,3570702,3130633
273920,3384205,3728828,3571770,3131878
273940,3384844,3729452,3573226,3133038
273960,3385880,3730631,3574033,3134426
273980,3387048,3731693,3575434,3135635
274000,3387962,3732630,3576438,3136976
274020,3388939,3733772,3578079,3138426
274040,3390546,3735257,3579543,3140055
274060,3391602,3736319,3580893,3141377
274080,3393121,3737796,3582554,3142984
274100,3394600,3739246,3583978,3144509
274120,3395979,3740629,3585935,3146243
274140,3397152,3742123,3587387,3147943
274160,3398868,3743478,3589150,3149596
274180,3400512,3745079,3590897,3151634
274200,3402014,3746511,3592698,3153090
274220,3403204,3748224,3594508,3154735
274240,3405302,3749947,3596435,3156622
274260,3406913,3751944,3598194,3158547
274280,3408732,3753326,3600195,3160347
274300,3410414,3755151,3601822,3162119
274320,3412327,3757161,3603857,3163703
274340,3413855,3758858,3605891,3165881
274360,3415570,3759907,3607723,3167242
274380,3415770,3760577,3608207,3167572
274400,3414380,3759739,3606776,3166669
274420,3411863,3757910,3605011,3165145
274440,3409320,3755568,3602049,3162480
274460,3406567,3753230,3599634,3160527
274480,3403848,3750568,3596907,3158600
274500,3401675,3748432,3594858,3156980
274520,3399590,3746194,3592529,3155396
274540,3397699,3744412,3590587,3154016
274560,3395716,3743162,3589236,3152894
274580,3393980,3741420,3587705,3152135
274600,3392717,3740164,3586592,3151573
274620,3391439,3738720,3585145,3150604
274640,3390612,3737620,3584497,3150100
274660,3390012,3737314,3584227,3150188
274680,3389842,3737087,3584370,3150391
274700,3389679,3736466,3584698,3150766
274720,3389386,3736229,3584697,3151248
274740,3389377,3736337,3584890,3151484
274760,3389309,3736141,3585208,3151907
274780,3389562,3735954,3585407,3152514
274800,3388860,3735584,3585436,3152588
274820,3389014,3735125,3585432,3152712
274840,3388935,3734762,3585925,3153175
274860,3388884,3734997,3586186,3153750
274880,3388910,3735106,3586451,3154439
274900,3389331,3735350,3586970,3155141
274920,3389685,3735599,3587529,3155833
274940,3390357,3735992,3588664,3156915
274960,3390729,3736530,3589457,3157954
274980,3391320,3737155,3590334,3158903
275000,3392220,3737805,3591546,3159920
275020,3393271,3738062,3592625,3161214
275040,3393859,3739129,3593611,3162405
275060,3394677,3740383,3594745,3163583
275080,3395958,3740988,3595938,3164987
275100,3396812,3741655,3597372,3166141
275120,3397618,3742529,3598530,3167687
275140,3398798,3743855,3599790,3168601
275160,3399834,3744684,3601299,3170141
275180,3401205,3745961,3602844,3171306
275200,3402081,3747244,3604474,3172827
275220,3403555,3748472,3605907,3174449
275240,3404728,3749677,3607179,3175547
275260,3406179,3750814,3609140,3177172
275280,3407282,3752015,3610574,3178386
275300,3408710,3753235,3612247,3179908
275320,3409717,3754019,3613484,3181074
275340,3409539,3753935,3613612,3181129
275360,3407850,3752574,3612037,3179733
275380,3405219,3750495,3609791,3177604
275400,3402399,3747984,3607134,3175483
275420,3399679,3745278,3604525,3173298
275440,3397089,3742703,3601843,3171548
275460,3394669,3740504,3599667,3169922
275480,3392513,3738444,3597812,3168577
275500,3390616,3736617,3595704,3167007
275520,3389041,3735012,3594117,3165985
275540,3387617,3733555,3592740,3164909
275560,3386398,3732151,3591622,3164490
275580,3385403,3730964,3590757,3163985
275600,3384881,3730094,3589962,3163517
275620,3384625,3729517,3589999,3163521
275640,3384632,3729407,3589778,3163674
275660,3384317,3729226,3589748,3163815
275680,3384696,3729020,3590202,3164212
275700,3384481,3728761,3590119,3164201
275720,3384345,3728659,3589865,3164420
275740,3384313,3728265,3589975,3164327
275760,3384250,3728079,3590124,3164616
275780,3384296,3728034,3589848,3165115
275800,3384332,3728060,3590407,3165188
275820,3384763,3728253,3590732,3165721
275840,3385031,3728690,3591335,3166276
275860,3385786,3728977,3591936,3166647
275880,3386271,3729539,3592639,3167865
275900,3387294,3730142,3593224,3168584
275920,3387930,3731120,3594312,3169534
275940,3388978,3731715,3595396,3170328
275960,3390059,3732826,3596580,3171212
275980,3391020,3733885,3597935,3172498
276000,3392223,3735100,3599333,3173683
276020,3393381,3736119,3600471,3174695
276040,3394356,3737411,3601926,3175772
276060,3395535,3738679,3603212,3176743
276080,3396902,3740221,3604869,3178320
276100,3398215,3741645,3606480,3179546
276120,3399672,3743317,3608299,3180936
276140,3401232,3744951,3610058,3182124
276160,3402614,3746428,3611879,3183564
276180,3404257,3748064,3613694,3184933
276200,3405597,3749779,3615319,3186327
276220,3407501,3751422,3616839,3187630
276240,3408802,3752572,3618542,3188737
276260,3408913,3753099,3618695,3189041
276280,3407427,3752066,3617872,3187740
276300,3405034,3750272,3615420,3185587
276320,3402319,3748115,3612632,3183395
276340,3399543,3745829,3609954,3181729
276360,3397047,3743855,3607538,3179932
276380,3394581,3741696,3605318,3178153
276400,3392346,3739828,3603279,3176790
276420,3390329,3738143,3601208,3175447
276440,3388149,3735905,3599476,3173954
276460,3387146,3735136,3598110,3173405
276480,3385589,3734028,3597024,3172459
276500,3384959,3733444,3596291,3172200
276520,3383959,3732643,3595461,3171632
276540,3383466,3732229,3594852,3171806
276560,3383423,3732006,3595048,3171896
276580,3383425,3732503,3595277,3171943
276600,3383548,3732367,3595392,3172534
276620,3383406,3732488,3595738,3172838
276640,3383378,3732527,3596119,3172931
276660,3383495,3732558,3596373,3173286
276680,3383604,3732851,3596462,3173687
276700,3383850,3733102,3596833,3173989
276720,3383952,3733179,3597253,3174486
276740,3384050,3733786,3597924,3174867
276760,3384707,3733995,3598741,3175357
276780,3385019,3734516,3599565,3176241
276800,3386009,3735393,3600402,3177149
276820,3386511,3736269,3601167,3177645
276840,3387413,3737020,3602056,3178737
276860,3388261,3737786,3603511,3179593
276880,3389194,3739144,3604697,3180900
276900,3390204,3740172,3605819,3181864
276920,3390990,3741237,3607066,3183133
276940,3392586,3742352,3608605,3184502
276960,3393831,3743700,3610090,3185517
276980,3395185,3745040,3611457,3186780
277000,3396294,3746492,3613165,3188276
277020,3397785,3747950,3614617,3189580
277040,3399060,3749429,3616504,3190809
277060,3400480,3750886,3618042,3192349
277080,3401887,3752455,3619895,3193716
277100,3403388,3754299,3621570,3195204
277120,3405245,3755963,3623440,3196699
277140,3406766,3757839,3625326,3197836
277160,3408156,3759443,3627183,3199478
277180,3409754,3761203,3628941,3200728
277200,3411592,3762954,3630643,3202321
277220,3412822,3764622,3632439,3203542
277240,3413415,3765139,3632854,3203871
277260,3411909,3764116,3631748,3202671
277280,3409550,3762582,3629869,3201154
277300,3406760,3760521,3627222,3198711
277320,3404048,3758336,3624747,3196591
277340,3401455,3756292,3621625,3194965
277360,3399085,3754337,3619077,3192815
277380,3396617,3752495,3616673,3191559
277400,3394632,3750832,3614763,3189971
277420,3392652,3749108,3613049,3189132
277440,3391325,3747792,3611344,3187769
277460,3389583,3746199,3610052,3186622
277480,3388504,3744970,3608567,3185692
277500,3387169,3744119,3607850,3185003
277520,3386757,3743410,3606975,3184963
277540,3386663,3742992,3606937,3184907
277560,3386288,3742697,3606888,3184916
277580,3386105,3742439,3606975,3185173
277600,3385800,3742450,3606971,3185150
277620,3385822,3741874,3607142,3185190
277640,3385482,3741437,3607353,3185422
277660,3384857,3741337,3607020,3185385
277680,3384706,3740753,3607077,3185380
277700,3385248,3741007,3607266,3185761
277720,3385059,3740935,3607201,3185791
277740,3385182,3740939,3607638,3186214
277760,3385393,3741122,3608167,3186539
277780,3386028,3741364,3608824,3187203
277800,3386158,3741810,3609667,3187761
277820,3386783,3742070,3610352,3188365
277840,3387614,3742758,3611340,3189075
277860,3388363,3743218,3611975,3190048
277880,3389177,3743859,3613234,3190940
277900,3390066,3744403,3614149,3191671
277920,3390852,3745465,3615571,3192500
277940,3391910,3746084,3616727,3193703
277960,3392964,3747044,3617936,3194608
277980,3394320,3747871,3619242,3195911
278000,3395164,3748908,3620585,3196618
278020,3396317,3750060,3621843,3197768
278040,3397543,3750976,3623571,3198911
278060,3398742,3752048,3624935,3199730
278080,3399801,3753273,3626493,3200900
278100,3401252,3754299,3628057,3202245
278120,3402612,3755404,3629734,3203238
278140,3404059,3756743,3630879,3204598
278160,3405207,3758120,3632773,3205651
278180,3407403,3759597,3634199,3206774
278200,3408077,3760472,3635342,3207679
278220,3408043,3760241,3635404,3207490
278240,3405663,3758460,3633822,3205620
278260,3403137,3756261,3631109,3203229
278280,3400331,3753793,3628491,3200762
278300,3397784,3750974,3625441,3198535
278320,3395300,3748524,3622475,3196360
278340,3392784,3746439,3619832,3194309
278360,3390727,3744199,3617607,3192645
278380,3388842,3742072,3615573,3191267
278400,3387006,3740198,3613340,3189425
278420,3385484,3738461,3611614,3188395
278440,3384456,3736969,3609710,3186869
278460,3383233,3735665,3608501,3186218
278480,3382133,3734529,3607423,3185239
278500,3381865,3734144,3607058,3184873
278520,3381729,3733261,3606644,3184510
278540,3381876,3732969,3606416,3184720
278560,3381844,3732684,3606067,3184289
278580,3381791,3733064,3605677,3183968
278600,3381750,3733306,3605052,3183571
278620,3381400,3733704,3604240,3183263
278640,3380890,3734745,3603207,3182575
278660,3380533,3735805,3602901,3182468
278680,3380125,3736721,3602096,3182196
278700,3379504,3737714,3601756,3181555
278720,3379583,3738608,3601780,3181771
278740,3379547,3739331,3602115,3181977
278760,3379787,3739938,3602504,3182440
278780,3380180,3740669,3603169,3182880
278800,3380801,3741335,3603885,3183716
278820,3381504,3742554,3604935,3184234
278840,3382303,3743675,3606034,3185220
278860,3383362,3744932,3607071,3186176
278880,3384458,3746094,3608127,3187281
278900,3385727,3747610,3609648,3188174
278920,3387216,3749439,3610711,3188848
278940,3388299,3751111,3611916,3190029
278960,3389558,3752690,3613557,3190976
278980,3390763,3754539,3614867,3192253
279000,3392151,3756675,3616559,3193601
279020,3393984,3758738,3618102,3194559
279040,3395414,3760500,3619627,3195954
279060,3396668,3762487,3621121,3197269
279080,3398340,3764499,3622850,3198174
279100,3399872,3766475,3624599,3199479
279120,3400769,3767436,3625669,3200490
279140,3400438,3768016,3625201,3199999
279160,3399077,3767247,3623648,3198533
279180,3396372,3765370,3621049,3196315
279200,3393940,3763745,3618206,3193998
279220,3391364,3761556,3615335,3191616
279240,3388913,3759552,3612870,3189440
279260,3387178,3757816,3610445,3187515
279280,3384872,3756024,3608320,3185598
279300,3383246,3754601,3606078,3183939
279320,3381925,3752988,3604489,3182645
279340,3380669,3752193,3602875,3181520
279360,3379642,3751174,3601881,3180128
279380,3378440,3750421,3600687,3179265
279400,3378170,3749939,3600294,3178845
279420,3378406,3749611,3599869,3178470
279440,3378540,3749607,3599797,3178178
279460,3378557,3750109,3599828,3178420
279480,3378514,3750044,3600109,3178228
279500,3378969,3750028,3600201,3178264
279520,3378910,3750202,3600253,3178056
279540,3379300,3750185,3600209,3177933
279560,3379566,3750193,3600147,3177837
279580,3379757,3750387,3600307,3177818
279600,3380403,3750721,3600806,3178097
279620,3380340,3751107,3601235,3178366
279640,3380990,3751590,3601960,3178836
279660,3381434,3751971,3602274,3179293
279680,3382439,3752990,3603350,3179363
279700,3383051,3753938,3604323,3180391
279720,3383933,3754694,3605551,3181004
279740,3385021,3755638,3606692,3181928
279760,3386111,3756407,3607771,3182788
279780,3387313,3757459,3609145,3183356
279800,3388273,3758509,3610277,3184336
279820,3389632,3759893,3611680,3185587
279840,3390871,3760799,3613054,3186380
279860,3392221,3762094,3614326,3187513
279880,3393785,3763519,3615760,3188649
279900,3394843,3764342,3617471,3189669
279920,3396489,3765791,3619387,3191004
279940,3398047,3766930,3620876,3192096
279960,3399248,3768243,3622664,3193569
279980,3400986,3769334,3624693,3194742
280000,3402937,3770999,3626502,3196121
280020,3404458,3772326,3628253,3197301
280040,3406188,3773412,3629832,3198530
280060,3407742,3775084,3631876,3199973
280080,3409229,3775789,3633155,3201015
280100,3409210,3775745,3633200,3200658
280120,3407525,3774559,3631967,3199255
280140,3405385,3772302,3629358,3196454
280160,3402635,3769833,3626294,3193894
280180,3400055,3767217,3623301,3191038
280200,3397550,3764948,3620282,3189130
280220,3395463,3762776,3617798,3186548
280240,3393548,3760596,3615309,3184243
280260,3391680,3758617,3612853,3182462
280280,3390057,3756945,3610604,3180764
280300,3388540,3755183,3608962,3178913
280320,3387348,3753789,3607103,3177672
280340,3386047,3752506,3605564,3176541
280360,3385441,3751723,3604540,3175577
280380,3384874,3751150,3604393,3175173
280400,3384636,3750591,3603766,3174621
280420,3384566,3750686,3603775,3174654
280440,3384269,3750225,3603711,3174282
280460,3384496,3749979,3603420,3173956
280480,3384190,3749637,3603329,3173755
280500,3384282,3749294,3603077,3173652
280520,3384099,3749129,3603140,3173494
280540,3384182,3748568,3603221,3173488
280560,3384115,3748507,3603163,3173343
280580,3384432,3748351,3603263,3173596
280600,3384615,3748594,3603446,3173747
280620,3385008,3748389,3603798,3173551
280640,3385673,3748779,3604172,3174180
280660,3386247,3749061,3604750,3174737
280680,3386585,3749505,3605630,3175222
280700,3387369,3750094,3606540,3175563
280720,3388317,3750294,3607094,3176486
280740,3389282,3750955,3608354,3177191
280760,3390046,3751555,3609138,3177870
280780,3390796,3752380,3610075,3178881
280800,3391815,3752754,3611272,3179655
280820,3392705,3753845,3612205,3180872
280840,3393916,3754365,3613592,3181607
280860,3394906,3755479,3614402,3182731
280880,3395873,3756201,3615739,3183446
280900,3397052,3757315,3616786,3184697
280920,3398119,3758096,3618222,3185421
280940,3399541,3759433,3619780,3186646
280960,3400571,3760355,3620981,3188006
280980,3402078,3761605,3622343,3188858
281000,3403192,3762595,3623811,3189973
281020,3404616,3763797,3625169,3190919
281040,3406003,3764999,3626625,3192050
281060,3406451,3765285,3627322,3192528
281080,3405230,3764724,3626520,3191519
281100,3403079,3762464,3624075,3189008
281120,3400121,3760105,3621216,3186497
281140,3397278,3757506,3617816,3183700
281160,3394379,3755017,3615021,3181210
281180,3392056,3752786,3612031,3179168
281200,3389843,3750562,3609501,3176752
281220,3387668,3748530,3606954,3174982
281240,3385850,3746602,3604629,3173579
281260,3384352,3745087,3602708,3171938
281280,3382594,3743334,3600980,3170417
281300,3381253,3741827,3599231,3169342
281320,3380033,3740816,3598046,3168513
281340,3379725,3739944,3597329,3167871
281360,3379217,3739447,3596932,3167751
281380,3379083,3738846,3596749,3167718
281400,3378869,3738493,3596404,3167638
281420,3378676,3737991,3596282,3167499
281440,3378349,3737403,3596090,3167293
281460,3378095,3737210,3595834,3167251
281480,3377675,3736570,3595447,3166697
281500,3377320,3736468,3595204,3166745
281520,3377188,3735981,3595139,3166784
281540,3377309,3735833,3595107,3167038
281560,3377513,3735895,3595492,3166748
281580,3378128,3736039,3595653,3167523
281600,3378680,3736458,3596186,3167712
281620,3378709,3736647,3596356,3168199
281640,3379493,3736620,3596715,3168905
281660,3380300,3737503,3597770,3169563
281680,3381092,3738304,3598658,3170109
281700,3382193,3738977,3599221,3170857
281720,3382921,3739798,3600402,3171745
281740,3384150,3740761,3601514,3172758
281760,3385392,3741826,3602781,3173669
281780,3386515,3743094,3603878,3174353
281800,3387902,3744467,3605096,3175487
281820,3388945,3745950,3606620,3176346
281840,3390518,3747095,3608144,3177804
281860,3391915,3748831,3609667,3178777
281880,3393468,3750155,3611157,3179799
281900,3394883,3751675,3612949,3181140
281920,3396677,3753092,3614438,3182427
281940,3398289,3755139,3616085,3183552
281960,3399796,3756614,3617530,3184680
281980,3400070,3757332,3618159,3185021
282000,3399516,3756868,3617345,3184077
282020,3397344,3755636,3615293,3181790
282040,3394968,3753794,3612292,3179765
282060,3392465,3751721,3609515,3177515
282080,3390142,3749828,3606601,3175173
282100,3388008,3748189,3604177,3173280
282120,3386224,3746681,3601788,3171645
282140,3384438,3745074,3599376,3170281
282160,3382760,3744095,3597872,3168864
282180,3381514,3743147,3595950,3167500
282200,3380454,3742161,3594624,3166448
282220,3379286,3741545,3593647,3165912
282240,3378850,3741404,3593012,3165538
282260,3378899,3741139,3592240,3165368
282280,3378748,3741236,3592431,3165757
282300,3379341,3741613,3592483,3165878
282320,3379245,3741961,3592602,3166318
282340,3379547,3742244,3592742,3166456
282360,3379897,3742423,3593152,3166809
282380,3379866,3742596,3593213,3167127
282400,3380102,3742803,3593593,3167580
282420,3380413,3743253,3593664,3167876
282440,3380586,3743685,3594352,3168095
282460,3381005,3744218,3594949,3168675
282480,3381661,3744401,3595381,3169512
282500,3382405,3745217,3596269,3170098
282520,3383333,3746169,3597081,3171150
282540,3383850,3746859,3597995,3172075
282560,3384794,3747878,3599094,3173046
282580,3386020,3748925,3600149,3174402
282600,3387019,3749892,3601339,3175564
282620,3388053,3750941,3602604,3176361
282640,3389307,3752316,3604104,3177895
282660,3390325,3753334,3605574,3179087
282680,3391745,3754843,3606869,3180519
282700,3393175,3756001,3608639,3182069
282720,3394513,3757508,3610075,3183388
282740,3395909,3758789,3611230,3184939
282760,3397380,3760094,3613155,3185978
282780,3398927,3761705,3614814,3187470
282800,3400391,3763275,3616544,3188953
282820,3401938,3765213,3618386,3190785
282840,3403402,3766490,3620184,3192381
282860,3404900,3768103,3621767,3193904
282880,3406543,3769512,3623709,3195375
282900,3408177,3771303,3625622,3196790
282920,3409760,3773037,3627530,3198312
282940,3410134,3773426,3628197,3199016
282960,3409078,3772703,3627071,3198152
282980,3406671,3771218,3625399,3196117
283000,3404297,3769125,3622621,3194026
283020,3401624,3766999,3620119,3192203
283040,3399322,3765053,3617513,3190428
283060,3397176,3763265,3615307,3189081
283080,3395217,3761456,3613112,3187684
283100,3393329,3759894,3611223,3186395
283120,3391460,3757796,3608988,3185244
283140,3390201,3756501,3607736,3184226
283160,3388623,3755241,3606163,3183686
283180,3387477,3754613,3605232,3182608
283200,3386613,3753530,3603807,3182015
283220,3385845,3752958,3603243,3182018
283240,3385980,3752367,3602983,3182138
283260,3385777,3752839,3603048,3182447
283280,3385831,3752180,3603301,3182587
283300,3385984,3752454,3603752,3182938
283320,3386432,3752735,3604291,3183073
283340,3385733,3751859,3603826,3182993
283360,3385722,3752111,3604219,3183379
283380,3385550,3752098,3604593,3183512
283400,3385730,3752002,3604578,3183952
283420,3385939,3752310,3604859,3184370
283440,3386237,3752373,3605320,3184984
283460,3386587,3752656,3606215,3185770
283480,3387212,3753090,3606809,3186208
283500,3387807,3753364,3607374,3186771
283520,3388485,3754147,3608373,3187572
283540,3389209,3754578,3609132,3188471
283560,3389804,3755154,3610458,3189292
283580,3390860,3755774,3611263,3190194
283600,3391785,3756543,3612374,3191338
283620,3392941,3757162,3613490,3192498
283640,3393939,3758319,3614778,3193574
283660,3394970,3758866,3616015,3194787
283680,3396030,3759996,3617545,3195864
283700,3397303,3760755,3618947,3197037
283720,3398433,3762274,3619995,3198038
283740,3400027,3763046,3621610,3199315
283760,3401177,3764242,3623325,3200556
283780,3402696,3765300,3624738,3201901
283800,3403927,3766471,3626090,3202819
283820,3405321,3767536,3627749,3204262
283840,3406632,3768870,3629328,3205388
283860,3408036,3769765,3630785,3206661
283880,3408406,3770120,3631353,3206812
283900,3407516,3769070,3630529,3205847
283920,3405194,3767494,3628735,3204426
283940,3402903,3765169,3625936,3202265
283960,3400760,3763382,3623593,3200735
283980,3398516,3761471,3621075,3199115
284000,3396354,3759425,3619177,3197933
284020,3394541,3757805,3617211,3196457
284040,3393122,3756082,3615180,3195290
284060,3391736,3754554,3613890,3194326
284080,3390607,3753396,3612757,3193477
284100,3389558,3752070,3611048,3192862
284120,3388784,3751362,3610284,3192351
284140,3388370,3750568,3609890,3192546
284160,3387836,3749905,3609408,3192549
284180,3388098,3749758,3609470,3192670
284200,3388064,3749835,3609784,3192870
284220,3388512,3749939,3609969,3193278
284240,3388432,3749771,3610046,3193488
284260,3388784,3749469,3609867,3193618
284280,3388997,3749682,3610216,3193637
284300,3388986,3749695,3609772,3193614
284320,3388684,3749526,3609548,3193858
284340,3389277,3749956,3610214,3194455
284360,3389593,3749964,3610477,3194608
284380,3390204,3750434,3611051,3195024
284400,3390945,3751150,3611765,3195660
284420,3391383,3751411,3612493,3196215
284440,3392469,3752314,3613180,3196984
284460,3393512,3753192,3614123,3197729
284480,3394239,3754297,3614986,3198460
284500,3395325,3755521,3616646,3199566
284520,3396536,3756836,3617424,3200363
284540,3397782,3757599,3618679,3201383
284560,3399110,3759326,3619853,3202299
284580,3400400,3760474,3621656,3203493
284600,3401628,3762047,3622856,3204587
284620,3402922,3763645,3624590,3205584
284640,3404764,3765211,3626242,3207014
284660,3406093,3766826,3627738,3208365
284680,3407960,3768533,3629459,3209449
284700,3409345,3770279,3631041,3210667
284720,3411111,3771826,3632813,3212227
284740,3412931,3773679,3634626,3213553
284760,3414471,3775587,3636406,3214710
284780,3415136,3776565,3637016,3215516
284800,3414541,3776461,3636797,3214704
284820,3413196,3775855,3635214,3213432
284840,3410939,3774032,3632951,3211304
284860,3409143,3772993,3630505,3210084
284880,3406870,3771395,3628739,3208489
284900,3405085,3770274,3626204,3206961
284920,3403655,3768917,3624606,3205892
284940,3402083,3768318,3622747,3205080
284960,3400924,3767565,3621111,3203858
284980,3399937,3766973,3619895,3203026
285000,3398861,3766269,3618748,3202234
285020,3397867,3765795,3617613,3201791
285040,3397421,3765277,3616878,3201259
285060,3397541,3765594,3616827,3201631
285080,3397829,3765940,3616991,3201965
285100,3398017,3766567,3617194,3202568
285120,3398317,3767100,3617479,3202700
285140,3398565,3767504,3618031,3203062
285160,3398815,3767908,3618367,3203301
285180,3399197,3768163,3618452,3203508
285200,3399229,3769163,3618926,3203937
285220,3399730,3769658,3619397,3204400
285240,3400344,3770251,3620203,3204885
285260,3400901,3770838,3620334,3205314
285280,3401449,3771558,3621342,3205950
285300,3402165,3772154,3622003,3206748
285320,3402954,3773276,3622881,3207622
285340,3403831,3774140,3623947,3208233
285360,3404684,3774865,3625067,3209156
285380,3405769,3775951,3626023,3210471
285400,3406734,3777196,3627358,3211117
285420,3407826,3778141,3628765,3212554
285440,3408954,3779312,3629842,3213682
285460,3410357,3780479,3631412,3214979
285480,3411851,3781981,3633099,3216068
285500,3413175,3783306,3634547,3217222
285520,3414382,3784485,3636030,3218564
285540,3415661,3786110,3637648,3219664
285560,3417338,3787398,3639088,3220914
285580,3418479,3788816,3640847,3222193
285600,3420166,3790555,3642452,3223722
285620,3421728,3791994,3644403,3225004
285640,3423177,3793246,3646148,3226272
285660,3424463,3794801,3647911,3227654
285680,3426291,3796185,3649596,3229258
285700,3427727,3797764,3651177,3230268
285720,3428418,3798985,3652272,3231335
285740,3428149,3798638,3652138,3230891
285760,3426152,3797594,3650842,3229562
285780,3424151,3795480,3648564,3227705
285800,3421713,3793822,3645882,3226190
285820,3419815,3791725,3643785,3224484
285840,3417334,3789969,3641487,3223272
285860,3415457,3788781,3639100,3221683
285880,3413687,3786982,3637505,3220669
285900,3412119,3785802,3635662,3220081
285920,3410803,3784591,3634105,3218817
285940,3409607,3782995,3632413,3217956
285960,3408054,3782038,3630911,3217280
285980,3407410,3781030,3630129,3216478
286000,3406877,3780647,3629362,3216281
286020,3406449,3780020,3629213,3216204
286040,3406616,3779880,3629126,3216388
286060,3406477,3779665,3629026,3216276
286080,3406362,3779357,3629081,3216555
286100,3406347,3779546,3629111,3216931
286120,3406346,3778985,3629077,3216848
286140,3405942,3778596,3629179,3216823
286160,3406213,3778397,3629013,3217029
286180,3406224,3778320,3629056,3217174
286200,3406160,3778539,3629238,3217303
286220,3406098,3778005,3629151,3217648
286240,3406526,3778108,3629795,3217990
286260,3406838,3778416,3630108,3218383
286280,3407210,3778277,3630529,3218714
286300,3407820,3778588,3630928,3219326
286320,3408316,3778871,3631903,3219702
286340,3408768,3779330,3632743,3220590
286360,3409700,3779999,3633272,3221160
286380,3410654,3780453,3634466,3221811
286400,3411511,3781138,3635580,3222526
286420,3412508,3781722,3636584,3223391
286440,3413359,3782415,3637587,3224201
286460,3414508,3783422,3638678,3224874
286480,3415531,3784253,3639855,3226212
286500,3416745,3785047,3641372,3227000
286520,3417967,3785824,3642666,3227852
286540,3419103,3786754,3644167,3228999
286560,3420347,3787649,3645582,3229906
286580,3421565,3788816,3646833,3231001
286600,3422888,3789650,3648532,3231987
286620,3424131,3790801,3649819,3232759
286640,3424735,3791155,3650451,3233119
286660,3424121,3790632,3650262,3232563
286680,3422410,3789421,3648223,3230920
286700,3419854,3786827,3645812,3228683
286720,3417911,3785123,3643228,3226942
286740,3416082,3783344,3640520,3224983
286760,3413734,3780887,3638077,3223172
286780,3411698,3779336,3635637,3221674
286800,3410162,3777436,3633607,3220176
286820,3408534,3776129,3631808,3219005
286840,3407333,3774574,3629913,3218066
286860,3406222,3773318,3628386,3217187
286880,3405276,3772464,3627001,3216491
286900,3404635,3771650,3626236,3215820
286920,3404150,3770889,3625854,3215681
286940,3404325,3770817,3625586,3215571
286960,3404369,3770602,3625237,3215540
286980,3404214,3770402,3625182,3215436
287000,3404543,3770383,3625023,3215386
287020,3404447,3770268,3624866,3215297
287040,3404358,3770357,3624729,3215106
287060,3404350,3769778,3624466,3215067
287080,3404682,3770197,3624434,3215181
287100,3404622,3770127,3624029,3214919
287120,3404788,3770613,3624582,3215161
287140,3405302,3770710,3624821,3215174
287160,3405795,3771070,3625307,3215601
287180,3406339,3771595,3625787,3216062
287200,3407127,3772432,3626144,3216426
287220,3408052,3773152,3627381,3216923
